word_id: 01 	head: 06 // 07 	label:19 // 19 
word_id: 02 	head: 03 // 03 	label:33 // 33 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 05 // 05 	label:15 // 15 
word_id: 05 	head: 03 // 03 	label:35 // 35 
word_id: 06 	head: 05 // 05 	label:21 // 21 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 05 // 05 	label:24 // 24 
word_id: 09 	head: 05 // 05 	label:08 // 08 
word_id: 10 	head: 05 // 05 	label:24 // 23 
word_id: 11 	head: 05 // 10 	label:08 // 08 
word_id: 12 	head: 05 // 10 	label:23 // 23 
word_id: 13 	head: 05 // 05 	label:08 // 08 
word_id: 14 	head: 15 // 15 	label:36 // 36 
word_id: 15 	head: 05 // 05 	label:11 // 11 
word_id: 16 	head: 17 // 17 	label:25 // 25 
word_id: 17 	head: 15 // 15 	label:35 // 35 
word_id: 18 	head: 19 // 19 	label:28 // 28 
word_id: 19 	head: 17 // 17 	label:26 // 26 
word_id: 20 	head: 21 // 21 	label:15 // 15 
word_id: 21 	head: 19 // 19 	label:27 // 27 
word_id: 22 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:36 // 36 
word_id: 02 	head: 03 // 03 	label:09 // 09 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 05 // 05 	label:16 // 16 
word_id: 05 	head: 03 // 03 	label:29 // 29 
word_id: 06 	head: 07 // 07 	label:16 // 16 
word_id: 07 	head: 03 // 03 	label:35 // 35 
word_id: 08 	head: 09 // 09 	label:28 // 28 
word_id: 09 	head: 07 // 07 	label:26 // 26 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 09 // 09 	label:27 // 27 
word_id: 12 	head: 13 // 13 	label:28 // 28 
word_id: 13 	head: 03 // 03 	label:26 // 26 
word_id: 14 	head: 15 // 15 	label:15 // 15 
word_id: 15 	head: 13 // 13 	label:27 // 27 
word_id: 16 	head: 17 // 17 	label:28 // 28 
word_id: 17 	head: 13 // 13 	label:26 // 26 
word_id: 18 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:36 // 36 
word_id: 02 	head: 04 // 04 	label:09 // 09 
word_id: 03 	head: 04 // 04 	label:33 // 33 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 04 // 04 	label:35 // 35 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 05 // 05 	label:27 // 27 
word_id: 08 	head: 11 // 11 	label:28 // 28 
word_id: 09 	head: 11 // 11 	label:32 // 32 
word_id: 10 	head: 09 // 09 	label:28 // 28 
word_id: 11 	head: 05 // 05 	label:26 // 26 
word_id: 12 	head: 14 // 14 	label:28 // 28 
word_id: 13 	head: 14 // 14 	label:16 // 16 
word_id: 14 	head: 04 // 04 	label:26 // 26 
word_id: 15 	head: 14 // 14 	label:08 // 08 
word_id: 16 	head: 18 // 18 	label:36 // 36 
word_id: 17 	head: 18 // 18 	label:09 // 09 
word_id: 18 	head: 14 // 14 	label:11 // 11 
word_id: 19 	head: 18 // 18 	label:35 // 35 
word_id: 20 	head: 21 // 21 	label:15 // 15 
word_id: 21 	head: 19 // 19 	label:27 // 27 
word_id: 22 	head: 23 // 23 	label:28 // 28 
word_id: 23 	head: 19 // 19 	label:26 // 26 
word_id: 24 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 10 // 10 	label:36 // 36 
word_id: 04 	head: 03 // 03 	label:08 // 08 
word_id: 05 	head: 03 // 03 	label:23 // 23 
word_id: 06 	head: 05 // 05 	label:08 // 08 
word_id: 07 	head: 05 // 05 	label:23 // 23 
word_id: 08 	head: 03 // 03 	label:08 // 08 
word_id: 09 	head: 10 // 10 	label:09 // 09 
word_id: 10 	head: 00 // 00 	label:00 // 00 
word_id: 11 	head: 14 // 14 	label:15 // 15 
word_id: 12 	head: 14 // 14 	label:15 // 15 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 10 // 10 	label:35 // 35 
word_id: 15 	head: 14 // 14 	label:08 // 08 
word_id: 16 	head: 17 // 17 	label:15 // 15 
word_id: 17 	head: 14 // 14 	label:23 // 23 
word_id: 18 	head: 17 // 17 	label:08 // 08 
word_id: 19 	head: 17 // 17 	label:23 // 23 
word_id: 20 	head: 14 // 14 	label:08 // 08 
word_id: 21 	head: 22 // 22 	label:36 // 36 
word_id: 22 	head: 14 // 14 	label:11 // 11 
word_id: 23 	head: 22 // 22 	label:35 // 35 
word_id: 24 	head: 25 // 25 	label:15 // 15 
word_id: 25 	head: 23 // 23 	label:27 // 27 
word_id: 26 	head: 27 // 27 	label:28 // 28 
word_id: 27 	head: 23 // 23 	label:26 // 26 
word_id: 28 	head: 10 // 10 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:36 // 36 
word_id: 02 	head: 03 // 03 	label:09 // 09 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 05 // 05 	label:16 // 16 
word_id: 05 	head: 03 // 03 	label:35 // 35 
word_id: 06 	head: 07 // 07 	label:28 // 28 
word_id: 07 	head: 05 // 05 	label:26 // 26 
word_id: 08 	head: 09 // 09 	label:15 // 15 
word_id: 09 	head: 07 // 07 	label:27 // 27 
word_id: 10 	head: 11 // 11 	label:20 // 20 
word_id: 11 	head: 03 // 03 	label:30 // 30 
word_id: 12 	head: 11 // 11 	label:35 // 35 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 12 // 12 	label:27 // 27 
word_id: 15 	head: 16 // 16 	label:28 // 28 
word_id: 16 	head: 12 // 12 	label:26 // 26 
word_id: 17 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:36 // 36 
word_id: 02 	head: 04 // 04 	label:09 // 09 
word_id: 03 	head: 04 // 04 	label:33 // 33 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 04 // 04 	label:35 // 35 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 05 // 05 	label:27 // 27 
word_id: 08 	head: 12 // 12 	label:28 // 28 
word_id: 09 	head: 10 // 10 	label:16 // 16 
word_id: 10 	head: 12 // 12 	label:32 // 32 
word_id: 11 	head: 10 // 10 	label:28 // 28 
word_id: 12 	head: 05 // 05 	label:26 // 26 
word_id: 13 	head: 04 // 04 	label:08 // 08 
word_id: 14 	head: 15 // 15 	label:28 // 28 
word_id: 15 	head: 04 // 04 	label:26 // 26 
word_id: 16 	head: 17 // 17 	label:15 // 15 
word_id: 17 	head: 15 // 15 	label:27 // 27 
word_id: 18 	head: 20 // 20 	label:28 // 28 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 15 // 15 	label:26 // 26 
word_id: 21 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 05 // 05 	label:28 // 28 
word_id: 02 	head: 05 // 05 	label:16 // 16 
word_id: 03 	head: 05 // 05 	label:25 // 25 
word_id: 04 	head: 05 // 05 	label:15 // 15 
word_id: 05 	head: 18 // 18 	label:26 // 26 
word_id: 06 	head: 09 // 09 	label:28 // 28 
word_id: 07 	head: 09 // 09 	label:16 // 16 
word_id: 08 	head: 09 // 09 	label:25 // 25 
word_id: 09 	head: 05 // 05 	label:26 // 26 
word_id: 10 	head: 18 // 18 	label:08 // 08 
word_id: 11 	head: 13 // 13 	label:15 // 15 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 18 // 18 	label:36 // 36 
word_id: 14 	head: 13 // 13 	label:08 // 08 
word_id: 15 	head: 13 // 13 	label:23 // 23 
word_id: 16 	head: 13 // 13 	label:08 // 08 
word_id: 17 	head: 18 // 18 	label:09 // 09 
word_id: 18 	head: 00 // 00 	label:00 // 00 
word_id: 19 	head: 21 // 21 	label:15 // 15 
word_id: 20 	head: 21 // 21 	label:15 // 15 
word_id: 21 	head: 18 // 18 	label:35 // 35 
word_id: 22 	head: 21 // 21 	label:08 // 08 
word_id: 23 	head: 24 // 24 	label:15 // 15 
word_id: 24 	head: 21 // 21 	label:23 // 23 
word_id: 25 	head: 24 // 24 	label:08 // 08 
word_id: 26 	head: 24 // 24 	label:23 // 23 
word_id: 27 	head: 21 // 24 	label:08 // 08 
word_id: 28 	head: 29 // 29 	label:36 // 36 
word_id: 29 	head: 21 // 21 	label:11 // 11 
word_id: 30 	head: 29 // 29 	label:35 // 35 
word_id: 31 	head: 32 // 32 	label:15 // 15 
word_id: 32 	head: 30 // 30 	label:27 // 27 
word_id: 33 	head: 34 // 34 	label:28 // 28 
word_id: 34 	head: 30 // 30 	label:26 // 26 
word_id: 35 	head: 18 // 18 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 04 // 04 	label:36 // 36 
word_id: 03 	head: 04 // 04 	label:09 // 09 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 04 // 04 	label:29 // 29 
word_id: 07 	head: 04 // 04 	label:35 // 35 
word_id: 08 	head: 09 // 09 	label:15 // 15 
word_id: 09 	head: 07 // 07 	label:27 // 27 
word_id: 10 	head: 11 // 11 	label:20 // 20 
word_id: 11 	head: 04 // 04 	label:30 // 30 
word_id: 12 	head: 11 // 11 	label:35 // 35 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 12 // 12 	label:27 // 27 
word_id: 15 	head: 16 // 16 	label:28 // 28 
word_id: 16 	head: 12 // 12 	label:26 // 26 
word_id: 17 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:36 // 36 
word_id: 02 	head: 04 // 04 	label:09 // 09 
word_id: 03 	head: 04 // 04 	label:33 // 33 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 04 // 04 	label:35 // 35 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 05 // 05 	label:27 // 27 
word_id: 08 	head: 09 // 09 	label:28 // 28 
word_id: 09 	head: 05 // 05 	label:26 // 26 
word_id: 10 	head: 04 // 04 	label:08 // 08 
word_id: 11 	head: 04 // 04 	label:21 // 21 
word_id: 12 	head: 04 // 04 	label:24 // 24 
word_id: 13 	head: 12 // 12 	label:35 // 35 
word_id: 14 	head: 15 // 15 	label:15 // 15 
word_id: 15 	head: 13 // 13 	label:27 // 27 
word_id: 16 	head: 17 // 17 	label:28 // 28 
word_id: 17 	head: 13 // 13 	label:26 // 26 
word_id: 18 	head: 20 // 20 	label:28 // 28 
word_id: 19 	head: 20 // 20 	label:16 // 16 
word_id: 20 	head: 12 // 12 	label:26 // 26 
word_id: 21 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:25 // 25 
word_id: 03 	head: 06 // 06 	label:03 // 03 
word_id: 04 	head: 06 // 06 	label:04 // 04 
word_id: 05 	head: 06 // 06 	label:33 // 33 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 12 // 12 	label:28 // 28 
word_id: 08 	head: 12 // 12 	label:16 // 16 
word_id: 09 	head: 12 // 12 	label:15 // 15 
word_id: 10 	head: 09 // 09 	label:21 // 21 
word_id: 11 	head: 09 // 09 	label:24 // 24 
word_id: 12 	head: 06 // 06 	label:26 // 26 
word_id: 13 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 03 // 03 	label:08 // 08 
word_id: 05 	head: 03 // 03 	label:23 // 23 
word_id: 06 	head: 09 // 09 	label:28 // 28 
word_id: 07 	head: 09 // 09 	label:27 // 27 
word_id: 08 	head: 09 // 09 	label:25 // 25 
word_id: 09 	head: 05 // 05 	label:26 // 26 
word_id: 10 	head: 03 // 05 	label:08 // 08 
word_id: 11 	head: 15 // 15 	label:28 // 28 
word_id: 12 	head: 15 // 15 	label:15 // 15 
word_id: 13 	head: 15 // 15 	label:15 // 15 
word_id: 14 	head: 15 // 15 	label:15 // 15 
word_id: 15 	head: 03 // 05 	label:26 // 26 
word_id: 16 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 00 // 00 	label:00 // 00 
word_id: 03 	head: 02 // 02 	label:08 // 08 
word_id: 04 	head: 02 // 02 	label:23 // 23 
word_id: 05 	head: 08 // 08 	label:28 // 28 
word_id: 06 	head: 08 // 08 	label:05 // 05 
word_id: 07 	head: 06 // 06 	label:22 // 22 
word_id: 08 	head: 04 // 04 	label:26 // 26 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 08 // 08 	label:27 // 27 
word_id: 11 	head: 13 // 13 	label:28 // 28 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 08 // 08 	label:26 // 26 
word_id: 14 	head: 13 // 13 	label:21 // 21 
word_id: 15 	head: 13 // 13 	label:24 // 24 
word_id: 16 	head: 02 // 02 	label:08 // 08 

word_id: 01 	head: 07 // 07 	label:15 // 15 
word_id: 02 	head: 07 // 07 	label:15 // 15 
word_id: 03 	head: 07 // 07 	label:15 // 15 
word_id: 04 	head: 07 // 07 	label:15 // 15 
word_id: 05 	head: 07 // 07 	label:15 // 15 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 07 // 07 	label:08 // 08 
word_id: 09 	head: 10 // 10 	label:25 // 25 
word_id: 10 	head: 07 // 07 	label:23 // 23 
word_id: 11 	head: 15 // 15 	label:28 // 28 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 15 // 15 	label:27 // 27 
word_id: 14 	head: 15 // 15 	label:25 // 25 
word_id: 15 	head: 10 // 10 	label:26 // 26 
word_id: 16 	head: 07 // 10 	label:08 // 08 
word_id: 17 	head: 20 // 20 	label:28 // 28 
word_id: 18 	head: 20 // 20 	label:15 // 15 
word_id: 19 	head: 20 // 20 	label:08 // 08 
word_id: 20 	head: 07 // 10 	label:26 // 26 
word_id: 21 	head: 20 // 20 	label:21 // 21 
word_id: 22 	head: 23 // 23 	label:15 // 15 
word_id: 23 	head: 20 // 20 	label:24 // 24 
word_id: 24 	head: 20 // 20 	label:08 // 08 
word_id: 25 	head: 26 // 26 	label:15 // 15 
word_id: 26 	head: 20 // 20 	label:24 // 24 
word_id: 27 	head: 26 // 26 	label:21 // 21 
word_id: 28 	head: 26 // 26 	label:24 // 24 
word_id: 29 	head: 20 // 20 	label:08 // 08 
word_id: 30 	head: 32 // 32 	label:15 // 15 
word_id: 31 	head: 32 // 32 	label:15 // 15 
word_id: 32 	head: 20 // 20 	label:24 // 24 
word_id: 33 	head: 20 // 20 	label:08 // 08 
word_id: 34 	head: 20 // 20 	label:21 // 21 
word_id: 35 	head: 36 // 39 	label:15 // 15 
word_id: 36 	head: 20 // 39 	label:24 // 15 
word_id: 37 	head: 36 // 39 	label:08 // 08 
word_id: 38 	head: 39 // 39 	label:15 // 23 
word_id: 39 	head: 36 // 20 	label:23 // 24 
word_id: 40 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:15 // 15 
word_id: 02 	head: 04 // 04 	label:15 // 15 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 04 // 04 	label:08 // 08 
word_id: 06 	head: 07 // 07 	label:25 // 25 
word_id: 07 	head: 04 // 04 	label:23 // 23 
word_id: 08 	head: 12 // 12 	label:28 // 28 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 12 // 12 	label:27 // 27 
word_id: 11 	head: 12 // 12 	label:25 // 25 
word_id: 12 	head: 07 // 07 	label:26 // 26 
word_id: 13 	head: 12 // 12 	label:08 // 08 
word_id: 14 	head: 15 // 15 	label:28 // 28 
word_id: 15 	head: 20 // 20 	label:26 // 26 
word_id: 16 	head: 17 // 17 	label:27 // 27 
word_id: 17 	head: 20 // 20 	label:03 // 03 
word_id: 18 	head: 20 // 20 	label:09 // 09 
word_id: 19 	head: 20 // 20 	label:04 // 04 
word_id: 20 	head: 12 // 12 	label:11 // 11 
word_id: 21 	head: 22 // 22 	label:28 // 28 
word_id: 22 	head: 20 // 20 	label:26 // 26 
word_id: 23 	head: 20 // 20 	label:21 // 21 
word_id: 24 	head: 25 // 25 	label:27 // 27 
word_id: 25 	head: 20 // 20 	label:24 // 24 
word_id: 26 	head: 29 // 29 	label:28 // 28 
word_id: 27 	head: 29 // 29 	label:15 // 15 
word_id: 28 	head: 29 // 29 	label:15 // 15 
word_id: 29 	head: 25 // 25 	label:26 // 05 
word_id: 30 	head: 29 // 29 	label:08 // 08 
word_id: 31 	head: 35 // 32 	label:08 // 08 
word_id: 32 	head: 35 // 12 	label:32 // 05 
word_id: 33 	head: 32 // 32 	label:28 // 28 
word_id: 34 	head: 35 // 32 	label:27 // 05 
word_id: 35 	head: 29 // 32 	label:23 // 05 
word_id: 36 	head: 35 // 32 	label:08 // 08 
word_id: 37 	head: 29 // 07 	label:08 // 08 
word_id: 38 	head: 39 // 44 	label:28 // 28 
word_id: 39 	head: 20 // 44 	label:26 // 15 
word_id: 40 	head: 39 // 39 	label:08 // 08 
word_id: 41 	head: 39 // 39 	label:24 // 24 
word_id: 42 	head: 39 // 39 	label:21 // 21 
word_id: 43 	head: 44 // 39 	label:15 // 24 
word_id: 44 	head: 39 // 07 	label:24 // 26 
word_id: 45 	head: 39 // 44 	label:08 // 08 
word_id: 46 	head: 39 // 44 	label:24 // 24 
word_id: 47 	head: 39 // 46 	label:08 // 08 
word_id: 48 	head: 39 // 46 	label:24 // 24 
word_id: 49 	head: 39 // 46 	label:21 // 21 
word_id: 50 	head: 39 // 46 	label:24 // 24 
word_id: 51 	head: 39 // 44 	label:21 // 21 
word_id: 52 	head: 55 // 55 	label:15 // 15 
word_id: 53 	head: 55 // 55 	label:15 // 15 
word_id: 54 	head: 55 // 55 	label:15 // 15 
word_id: 55 	head: 39 // 44 	label:24 // 24 
word_id: 56 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 00 // 00 	label:00 // 00 
word_id: 03 	head: 02 // 02 	label:08 // 08 
word_id: 04 	head: 02 // 02 	label:23 // 23 
word_id: 05 	head: 09 // 09 	label:28 // 28 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 09 // 09 	label:27 // 27 
word_id: 08 	head: 09 // 09 	label:25 // 25 
word_id: 09 	head: 04 // 04 	label:26 // 26 
word_id: 10 	head: 12 // 12 	label:28 // 28 
word_id: 11 	head: 12 // 12 	label:25 // 25 
word_id: 12 	head: 09 // 09 	label:26 // 26 
word_id: 13 	head: 09 // 09 	label:21 // 21 
word_id: 14 	head: 15 // 15 	label:27 // 27 
word_id: 15 	head: 09 // 09 	label:24 // 24 
word_id: 16 	head: 17 // 17 	label:28 // 28 
word_id: 17 	head: 15 // 15 	label:05 // 26 
word_id: 18 	head: 04 // 04 	label:08 // 08 
word_id: 19 	head: 23 // 23 	label:28 // 28 
word_id: 20 	head: 23 // 23 	label:15 // 15 
word_id: 21 	head: 23 // 23 	label:15 // 15 
word_id: 22 	head: 23 // 23 	label:15 // 15 
word_id: 23 	head: 04 // 04 	label:26 // 26 
word_id: 24 	head: 23 // 23 	label:21 // 21 
word_id: 25 	head: 26 // 26 	label:15 // 15 
word_id: 26 	head: 23 // 23 	label:24 // 24 
word_id: 27 	head: 26 // 26 	label:21 // 21 
word_id: 28 	head: 26 // 26 	label:24 // 24 
word_id: 29 	head: 02 // 02 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:15 // 15 
word_id: 02 	head: 04 // 04 	label:15 // 15 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 04 // 04 	label:08 // 08 
word_id: 06 	head: 12 // 04 	label:15 // 23 
word_id: 07 	head: 08 // 08 	label:28 // 28 
word_id: 08 	head: 06 // 06 	label:26 // 26 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 08 // 08 	label:27 // 27 
word_id: 11 	head: 12 // 12 	label:25 // 25 
word_id: 12 	head: 04 // 08 	label:23 // 05 
word_id: 13 	head: 04 // 06 	label:08 // 08 
word_id: 14 	head: 16 // 16 	label:28 // 28 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 04 // 06 	label:26 // 26 
word_id: 17 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 17 // 17 	label:36 // 36 
word_id: 03 	head: 17 // 17 	label:08 // 08 
word_id: 04 	head: 06 // 06 	label:28 // 28 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 17 // 17 	label:26 // 26 
word_id: 07 	head: 08 // 08 	label:20 // 20 
word_id: 08 	head: 06 // 06 	label:10 // 10 
word_id: 09 	head: 10 // 10 	label:16 // 16 
word_id: 10 	head: 08 // 08 	label:35 // 35 
word_id: 11 	head: 12 // 12 	label:20 // 20 
word_id: 12 	head: 10 // 10 	label:10 // 10 
word_id: 13 	head: 14 // 14 	label:25 // 25 
word_id: 14 	head: 12 // 12 	label:35 // 35 
word_id: 15 	head: 17 // 17 	label:08 // 08 
word_id: 16 	head: 17 // 17 	label:09 // 09 
word_id: 17 	head: 00 // 00 	label:00 // 00 
word_id: 18 	head: 20 // 20 	label:32 // 32 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 17 // 17 	label:35 // 35 
word_id: 21 	head: 22 // 22 	label:28 // 28 
word_id: 22 	head: 17 // 20 	label:26 // 26 
word_id: 23 	head: 27 // 27 	label:28 // 28 
word_id: 24 	head: 27 // 27 	label:16 // 16 
word_id: 25 	head: 27 // 27 	label:25 // 25 
word_id: 26 	head: 27 // 27 	label:25 // 25 
word_id: 27 	head: 22 // 17 	label:26 // 26 
word_id: 28 	head: 17 // 17 	label:08 // 08 
word_id: 29 	head: 17 // 17 	label:38 // 24 
word_id: 30 	head: 32 // 32 	label:32 // 32 
word_id: 31 	head: 32 // 32 	label:15 // 15 
word_id: 32 	head: 29 // 29 	label:35 // 35 
word_id: 33 	head: 29 // 17 	label:21 // 21 
word_id: 34 	head: 29 // 17 	label:24 // 24 
word_id: 35 	head: 34 // 34 	label:37 // 37 
word_id: 36 	head: 38 // 38 	label:28 // 28 
word_id: 37 	head: 38 // 38 	label:15 // 15 
word_id: 38 	head: 34 // 34 	label:26 // 26 
word_id: 39 	head: 17 // 17 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 18 // 18 	label:26 // 26 
word_id: 04 	head: 06 // 06 	label:28 // 28 
word_id: 05 	head: 06 // 06 	label:32 // 32 
word_id: 06 	head: 03 // 03 	label:26 // 26 
word_id: 07 	head: 08 // 08 	label:25 // 25 
word_id: 08 	head: 03 // 03 	label:06 // 06 
word_id: 09 	head: 18 // 18 	label:08 // 08 
word_id: 10 	head: 18 // 18 	label:36 // 36 
word_id: 11 	head: 17 // 17 	label:28 // 28 
word_id: 12 	head: 14 // 14 	label:15 // 15 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 17 // 17 	label:32 // 32 
word_id: 15 	head: 14 // 14 	label:28 // 28 
word_id: 16 	head: 17 // 17 	label:25 // 25 
word_id: 17 	head: 10 // 10 	label:26 // 26 
word_id: 18 	head: 00 // 00 	label:00 // 00 
word_id: 19 	head: 23 // 23 	label:36 // 36 
word_id: 20 	head: 23 // 23 	label:09 // 09 
word_id: 21 	head: 23 // 23 	label:08 // 08 
word_id: 22 	head: 23 // 23 	label:33 // 33 
word_id: 23 	head: 18 // 18 	label:38 // 38 
word_id: 24 	head: 23 // 23 	label:08 // 08 
word_id: 25 	head: 26 // 26 	label:32 // 32 
word_id: 26 	head: 23 // 23 	label:35 // 35 
word_id: 27 	head: 29 // 29 	label:28 // 28 
word_id: 28 	head: 29 // 29 	label:25 // 25 
word_id: 29 	head: 26 // 26 	label:26 // 26 
word_id: 30 	head: 32 // 32 	label:28 // 28 
word_id: 31 	head: 30 // 30 	label:22 // 22 
word_id: 32 	head: 29 // 29 	label:26 // 26 
word_id: 33 	head: 36 // 36 	label:28 // 28 
word_id: 34 	head: 36 // 36 	label:15 // 15 
word_id: 35 	head: 36 // 36 	label:15 // 15 
word_id: 36 	head: 32 // 26 	label:26 // 26 
word_id: 37 	head: 18 // 23 	label:08 // 08 
word_id: 38 	head: 18 // 23 	label:24 // 24 
word_id: 39 	head: 40 // 40 	label:16 // 16 
word_id: 40 	head: 38 // 38 	label:35 // 35 
word_id: 41 	head: 42 // 42 	label:36 // 36 
word_id: 42 	head: 40 // 40 	label:11 // 11 
word_id: 43 	head: 42 // 42 	label:35 // 35 
word_id: 44 	head: 45 // 45 	label:28 // 28 
word_id: 45 	head: 38 // 38 	label:26 // 26 
word_id: 46 	head: 45 // 38 	label:08 // 08 
word_id: 47 	head: 49 // 49 	label:28 // 28 
word_id: 48 	head: 49 // 49 	label:15 // 15 
word_id: 49 	head: 45 // 38 	label:26 // 26 
word_id: 50 	head: 18 // 23 	label:08 // 08 
word_id: 51 	head: 18 // 23 	label:21 // 21 
word_id: 52 	head: 18 // 23 	label:24 // 24 
word_id: 53 	head: 54 // 54 	label:16 // 16 
word_id: 54 	head: 52 // 52 	label:35 // 35 
word_id: 55 	head: 59 // 59 	label:28 // 28 
word_id: 56 	head: 59 // 59 	label:32 // 32 
word_id: 57 	head: 59 // 59 	label:25 // 25 
word_id: 58 	head: 59 // 59 	label:15 // 15 
word_id: 59 	head: 54 // 54 	label:26 // 26 
word_id: 60 	head: 62 // 62 	label:28 // 28 
word_id: 61 	head: 62 // 62 	label:33 // 33 
word_id: 62 	head: 52 // 52 	label:26 // 26 
word_id: 63 	head: 62 // 62 	label:27 // 27 
word_id: 64 	head: 66 // 66 	label:28 // 28 
word_id: 65 	head: 66 // 66 	label:05 // 05 
word_id: 66 	head: 52 // 52 	label:26 // 26 
word_id: 67 	head: 18 // 18 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:28 // 28 
word_id: 02 	head: 04 // 04 	label:16 // 16 
word_id: 03 	head: 04 // 04 	label:25 // 25 
word_id: 04 	head: 17 // 17 	label:26 // 26 
word_id: 05 	head: 17 // 17 	label:08 // 08 
word_id: 06 	head: 07 // 07 	label:16 // 16 
word_id: 07 	head: 17 // 17 	label:36 // 36 
word_id: 08 	head: 17 // 17 	label:08 // 08 
word_id: 09 	head: 12 // 12 	label:28 // 28 
word_id: 10 	head: 12 // 12 	label:16 // 16 
word_id: 11 	head: 12 // 12 	label:25 // 25 
word_id: 12 	head: 17 // 17 	label:26 // 26 
word_id: 13 	head: 15 // 15 	label:28 // 28 
word_id: 14 	head: 15 // 15 	label:16 // 16 
word_id: 15 	head: 12 // 12 	label:26 // 26 
word_id: 16 	head: 17 // 17 	label:08 // 08 
word_id: 17 	head: 00 // 00 	label:00 // 00 
word_id: 18 	head: 21 // 21 	label:36 // 36 
word_id: 19 	head: 21 // 21 	label:09 // 09 
word_id: 20 	head: 21 // 21 	label:01 // 01 
word_id: 21 	head: 17 // 17 	label:38 // 38 
